image_name,object_id,x1,y1,x2,y2,confidence,width,height
13_mma2_001_mma2_cam01_00361.jpg,0,1049,668,1272,1335,0.8233,223,667
13_mma2_001_mma2_cam01_00361.jpg,1,1114,696,1318,1284,0.8105,204,588
13_mma2_001_mma2_cam01_00362.jpg,0,1043,666,1272,1342,0.8257,229,676
13_mma2_001_mma2_cam01_00362.jpg,1,1106,692,1320,1285,0.7998,214,593
13_mma2_001_mma2_cam01_00363.jpg,0,1042,665,1269,1338,0.8355,227,673
13_mma2_001_mma2_cam01_00363.jpg,1,1110,696,1318,1281,0.8073,208,585
13_mma2_001_mma2_cam01_00364.jpg,0,1041,665,1268,1348,0.8391,227,683
13_mma2_001_mma2_cam01_00364.jpg,1,1109,697,1317,1280,0.7851,208,583
13_mma2_001_mma2_cam01_00365.jpg,0,1040,664,1270,1353,0.8370,230,689
13_mma2_001_mma2_cam01_00365.jpg,1,1114,704,1314,1281,0.7701,200,577
13_mma2_001_mma2_cam01_00366.jpg,0,1025,665,1270,1362,0.8377,245,697
13_mma2_001_mma2_cam01_00366.jpg,1,1112,703,1316,1288,0.7606,204,585
13_mma2_001_mma2_cam01_00367.jpg,0,1017,660,1269,1359,0.8612,252,699
13_mma2_001_mma2_cam01_00367.jpg,1,1109,702,1315,1283,0.7491,206,581
13_mma2_001_mma2_cam01_00368.jpg,0,1015,660,1273,1361,0.8759,258,701
13_mma2_001_mma2_cam01_00368.jpg,1,1107,704,1310,1286,0.7551,203,582
13_mma2_001_mma2_cam01_00369.jpg,0,1019,665,1272,1363,0.8641,253,698
13_mma2_001_mma2_cam01_00369.jpg,1,1111,706,1306,1291,0.7642,195,585
13_mma2_001_mma2_cam01_00370.jpg,0,1020,665,1274,1366,0.8656,254,701
13_mma2_001_mma2_cam01_00370.jpg,1,1110,698,1302,1292,0.7358,192,594
13_mma2_001_mma2_cam01_00371.jpg,0,1022,666,1276,1367,0.8685,254,701
13_mma2_001_mma2_cam01_00371.jpg,1,1115,708,1296,1288,0.7616,181,580
13_mma2_001_mma2_cam01_00372.jpg,0,1018,666,1280,1369,0.8767,262,703
13_mma2_001_mma2_cam01_00372.jpg,1,1110,702,1299,1295,0.7249,189,593
13_mma2_001_mma2_cam01_00373.jpg,0,1014,665,1279,1369,0.8748,265,704
13_mma2_001_mma2_cam01_00373.jpg,1,1111,705,1301,1295,0.7338,190,590
13_mma2_001_mma2_cam01_00374.jpg,0,1017,663,1279,1366,0.8673,262,703
13_mma2_001_mma2_cam01_00374.jpg,1,1112,702,1301,1296,0.7514,189,594
13_mma2_001_mma2_cam01_00375.jpg,0,1018,658,1285,1363,0.8702,267,705
13_mma2_001_mma2_cam01_00375.jpg,1,1112,698,1303,1293,0.7207,191,595
13_mma2_001_mma2_cam01_00376.jpg,0,1022,657,1287,1363,0.8623,265,706
13_mma2_001_mma2_cam01_00376.jpg,1,1109,698,1305,1299,0.7227,196,601
13_mma2_001_mma2_cam01_00377.jpg,0,1024,664,1286,1363,0.8613,262,699
13_mma2_001_mma2_cam01_00377.jpg,1,1110,698,1304,1299,0.7257,194,601
13_mma2_001_mma2_cam01_00378.jpg,0,1037,654,1288,1362,0.8628,251,708
13_mma2_001_mma2_cam01_00378.jpg,1,1108,697,1305,1300,0.7239,197,603
13_mma2_001_mma2_cam01_00379.jpg,0,1039,653,1283,1363,0.8545,244,710
13_mma2_001_mma2_cam01_00379.jpg,1,1111,689,1305,1295,0.7388,194,606
13_mma2_001_mma2_cam01_00380.jpg,0,1041,653,1279,1363,0.8494,238,710
13_mma2_001_mma2_cam01_00380.jpg,1,1116,691,1305,1291,0.7629,189,600
13_mma2_001_mma2_cam01_00381.jpg,0,1039,662,1281,1363,0.8531,242,701
13_mma2_001_mma2_cam01_00381.jpg,1,1120,699,1301,1290,0.7391,181,591
13_mma2_001_mma2_cam01_00382.jpg,0,1044,660,1278,1362,0.8527,234,702
13_mma2_001_mma2_cam01_00382.jpg,1,1113,700,1299,1295,0.7308,186,595
13_mma2_001_mma2_cam01_00383.jpg,0,1046,660,1272,1357,0.8314,226,697
13_mma2_001_mma2_cam01_00383.jpg,1,1113,700,1296,1289,0.7494,183,589
13_mma2_001_mma2_cam01_00384.jpg,0,1042,660,1274,1362,0.8420,232,702
13_mma2_001_mma2_cam01_00384.jpg,1,1114,699,1295,1297,0.7379,181,598
13_mma2_001_mma2_cam01_00385.jpg,0,1041,659,1274,1364,0.8503,233,705
13_mma2_001_mma2_cam01_00385.jpg,1,1115,699,1294,1298,0.7091,179,599
13_mma2_001_mma2_cam01_00386.jpg,0,1041,655,1277,1363,0.8619,236,708
13_mma2_001_mma2_cam01_00386.jpg,1,1115,701,1292,1293,0.7081,177,592
13_mma2_001_mma2_cam01_00387.jpg,0,1035,653,1278,1370,0.8819,243,717
13_mma2_001_mma2_cam01_00387.jpg,1,1104,697,1294,1302,0.7208,190,605
13_mma2_001_mma2_cam01_00388.jpg,0,1024,653,1284,1375,0.8846,260,722
13_mma2_001_mma2_cam01_00388.jpg,1,1100,689,1301,1302,0.7571,201,613
13_mma2_001_mma2_cam01_00389.jpg,0,1017,650,1284,1381,0.8891,267,731
13_mma2_001_mma2_cam01_00389.jpg,1,1107,690,1302,1297,0.7594,195,607
13_mma2_001_mma2_cam01_00390.jpg,0,1015,652,1286,1390,0.8935,271,738
13_mma2_001_mma2_cam01_00390.jpg,1,1096,688,1308,1301,0.7295,212,613
13_mma2_001_mma2_cam01_00391.jpg,0,1017,660,1284,1395,0.8886,267,735
13_mma2_001_mma2_cam01_00391.jpg,1,1098,687,1315,1303,0.7519,217,616
13_mma2_001_mma2_cam01_00392.jpg,0,1023,663,1287,1402,0.8910,264,739
13_mma2_001_mma2_cam01_00392.jpg,1,1100,694,1318,1305,0.7557,218,611
13_mma2_001_mma2_cam01_00393.jpg,0,1023,667,1289,1404,0.8920,266,737
13_mma2_001_mma2_cam01_00393.jpg,1,1104,694,1316,1303,0.7573,212,609
13_mma2_001_mma2_cam01_00394.jpg,0,1021,667,1291,1406,0.8872,270,739
13_mma2_001_mma2_cam01_00394.jpg,1,1108,698,1316,1303,0.7783,208,605
13_mma2_001_mma2_cam01_00395.jpg,0,1018,663,1295,1403,0.8890,277,740
13_mma2_001_mma2_cam01_00395.jpg,1,1108,695,1317,1301,0.7717,209,606
13_mma2_001_mma2_cam01_00396.jpg,0,1013,658,1293,1401,0.8899,280,743
13_mma2_001_mma2_cam01_00396.jpg,1,1113,692,1316,1301,0.7815,203,609
13_mma2_001_mma2_cam01_00397.jpg,0,1007,654,1293,1401,0.8901,286,747
13_mma2_001_mma2_cam01_00397.jpg,1,1113,692,1318,1301,0.7841,205,609
13_mma2_001_mma2_cam01_00398.jpg,0,1008,657,1295,1399,0.8879,287,742
13_mma2_001_mma2_cam01_00398.jpg,1,1120,696,1319,1302,0.7883,199,606
13_mma2_001_mma2_cam01_00399.jpg,0,1017,660,1301,1398,0.8874,284,738
13_mma2_001_mma2_cam01_00399.jpg,1,1122,693,1321,1303,0.7751,199,610
13_mma2_001_mma2_cam01_00400.jpg,0,1026,658,1300,1403,0.8864,274,745
13_mma2_001_mma2_cam01_00400.jpg,1,1111,690,1321,1304,0.7720,210,614
13_mma2_001_mma2_cam01_00401.jpg,0,1040,659,1299,1390,0.8679,259,731
13_mma2_001_mma2_cam01_00401.jpg,1,1116,691,1316,1311,0.7840,200,620
13_mma2_001_mma2_cam01_00402.jpg,0,1061,655,1297,1362,0.8535,236,707
13_mma2_001_mma2_cam01_00402.jpg,1,1110,693,1320,1312,0.7944,210,619
13_mma2_001_mma2_cam01_00403.jpg,0,1065,652,1297,1355,0.8451,232,703
13_mma2_001_mma2_cam01_00403.jpg,1,1097,693,1325,1316,0.7759,228,623
13_mma2_001_mma2_cam01_00403.jpg,2,3532,683,3825,1471,0.1749,293,788
13_mma2_001_mma2_cam01_00404.jpg,0,1064,649,1297,1365,0.8395,233,716
13_mma2_001_mma2_cam01_00404.jpg,1,1096,692,1323,1315,0.7663,227,623
13_mma2_001_mma2_cam01_00405.jpg,0,1060,653,1301,1352,0.8466,241,699
13_mma2_001_mma2_cam01_00405.jpg,1,1101,689,1323,1316,0.5674,222,627
13_mma2_001_mma2_cam01_00405.jpg,2,3538,686,3809,1470,0.4087,271,784
13_mma2_001_mma2_cam01_00406.jpg,0,1061,650,1306,1349,0.8621,245,699
13_mma2_001_mma2_cam01_00407.jpg,0,1050,649,1309,1354,0.8814,259,705
13_mma2_001_mma2_cam01_00407.jpg,1,1106,709,1308,1315,0.2860,202,606
13_mma2_001_mma2_cam01_00408.jpg,0,1043,649,1315,1357,0.9000,272,708
13_mma2_001_mma2_cam01_00408.jpg,1,1109,704,1306,1320,0.2714,197,616
13_mma2_001_mma2_cam01_00409.jpg,0,1036,647,1311,1361,0.9022,275,714
13_mma2_001_mma2_cam01_00409.jpg,1,1086,712,1305,1314,0.3979,219,602
13_mma2_001_mma2_cam01_00410.jpg,0,1027,644,1310,1368,0.9042,283,724
13_mma2_001_mma2_cam01_00410.jpg,1,1087,717,1305,1312,0.3925,218,595
13_mma2_001_mma2_cam01_00410.jpg,2,1148,715,1314,1302,0.1572,166,587
13_mma2_001_mma2_cam01_00411.jpg,0,1020,644,1310,1375,0.9038,290,731
13_mma2_001_mma2_cam01_00411.jpg,1,1081,671,1308,1296,0.6088,227,625
13_mma2_001_mma2_cam01_00412.jpg,0,1017,644,1308,1382,0.9008,291,738
13_mma2_001_mma2_cam01_00412.jpg,1,1070,665,1305,1303,0.6769,235,638
13_mma2_001_mma2_cam01_00412.jpg,2,1102,708,1280,1293,0.2773,178,585
13_mma2_001_mma2_cam01_00413.jpg,0,1020,649,1308,1382,0.8986,288,733
13_mma2_001_mma2_cam01_00413.jpg,1,1075,694,1307,1315,0.6297,232,621
13_mma2_001_mma2_cam01_00414.jpg,0,1029,651,1310,1385,0.9067,281,734
13_mma2_001_mma2_cam01_00414.jpg,1,1080,697,1304,1307,0.3567,224,610
13_mma2_001_mma2_cam01_00415.jpg,0,1038,653,1308,1384,0.9014,270,731
13_mma2_001_mma2_cam01_00415.jpg,1,1077,687,1304,1290,0.5547,227,603
13_mma2_001_mma2_cam01_00416.jpg,0,1047,653,1310,1380,0.9035,263,727
13_mma2_001_mma2_cam01_00416.jpg,1,1105,724,1281,1245,0.3781,176,521
13_mma2_001_mma2_cam01_00416.jpg,2,1077,692,1302,1283,0.1016,225,591
13_mma2_001_mma2_cam01_00417.jpg,0,1044,651,1312,1378,0.9022,268,727
13_mma2_001_mma2_cam01_00417.jpg,1,1087,710,1291,1298,0.3955,204,588
13_mma2_001_mma2_cam01_00418.jpg,0,1041,650,1313,1376,0.8936,272,726
13_mma2_001_mma2_cam01_00418.jpg,1,1085,712,1300,1295,0.3569,215,583
13_mma2_001_mma2_cam01_00418.jpg,2,1122,716,1302,1210,0.1116,180,494
13_mma2_001_mma2_cam01_00419.jpg,0,1034,650,1317,1377,0.9043,283,727
13_mma2_001_mma2_cam01_00419.jpg,1,1088,716,1303,1294,0.3722,215,578
13_mma2_001_mma2_cam01_00419.jpg,2,1123,714,1307,1195,0.1561,184,481
13_mma2_001_mma2_cam01_00420.jpg,0,1035,653,1317,1379,0.9019,282,726
13_mma2_001_mma2_cam01_00420.jpg,1,1075,708,1303,1301,0.4317,228,593
13_mma2_001_mma2_cam01_00420.jpg,2,1122,717,1300,1205,0.1193,178,488
13_mma2_001_mma2_cam01_00421.jpg,0,1033,656,1316,1378,0.9053,283,722
13_mma2_001_mma2_cam01_00421.jpg,1,1069,702,1305,1305,0.5321,236,603
13_mma2_001_mma2_cam01_00421.jpg,2,1124,720,1297,1208,0.1116,173,488
13_mma2_001_mma2_cam01_00422.jpg,0,1034,657,1316,1376,0.9056,282,719
13_mma2_001_mma2_cam01_00422.jpg,1,1075,703,1304,1311,0.4679,229,608
13_mma2_001_mma2_cam01_00423.jpg,0,1035,660,1319,1373,0.9014,284,713
13_mma2_001_mma2_cam01_00423.jpg,1,1095,722,1287,1288,0.3878,192,566
13_mma2_001_mma2_cam01_00424.jpg,0,1034,660,1322,1363,0.8881,288,703
13_mma2_001_mma2_cam01_00424.jpg,1,1058,708,1297,1300,0.4634,239,592
13_mma2_001_mma2_cam01_00425.jpg,0,1034,659,1319,1350,0.8908,285,691
13_mma2_001_mma2_cam01_00425.jpg,1,1082,723,1283,1285,0.4159,201,562
13_mma2_001_mma2_cam01_00426.jpg,0,1030,650,1311,1352,0.8822,281,702
13_mma2_001_mma2_cam01_00426.jpg,1,1052,707,1283,1282,0.4846,231,575
13_mma2_001_mma2_cam01_00427.jpg,0,1025,658,1319,1354,0.8815,294,696
13_mma2_001_mma2_cam01_00427.jpg,1,1045,713,1284,1284,0.4601,239,571
13_mma2_001_mma2_cam01_00428.jpg,0,1012,659,1317,1355,0.8758,305,696
13_mma2_001_mma2_cam01_00428.jpg,1,1030,696,1283,1281,0.5207,253,585
13_mma2_001_mma2_cam01_00429.jpg,0,1007,663,1317,1355,0.8707,310,692
13_mma2_001_mma2_cam01_00430.jpg,0,1014,668,1318,1359,0.8684,304,691
13_mma2_001_mma2_cam01_00431.jpg,0,1011,673,1322,1356,0.8782,311,683
13_mma2_001_mma2_cam01_00432.jpg,0,1015,672,1324,1357,0.8787,309,685
13_mma2_001_mma2_cam01_00433.jpg,0,1014,669,1328,1356,0.8819,314,687
13_mma2_001_mma2_cam01_00433.jpg,1,1011,699,1271,1285,0.3475,260,586
13_mma2_001_mma2_cam01_00434.jpg,0,1011,665,1327,1359,0.8852,316,694
13_mma2_001_mma2_cam01_00434.jpg,1,1004,698,1277,1281,0.8244,273,583
13_mma2_001_mma2_cam01_00435.jpg,0,1010,657,1329,1361,0.8854,319,704
13_mma2_001_mma2_cam01_00435.jpg,1,1000,696,1271,1281,0.8165,271,585
13_mma2_001_mma2_cam01_00436.jpg,0,1019,650,1324,1362,0.8723,305,712
13_mma2_001_mma2_cam01_00436.jpg,1,1006,695,1268,1282,0.8066,262,587
13_mma2_001_mma2_cam01_00437.jpg,0,1036,647,1320,1361,0.8618,284,714
13_mma2_001_mma2_cam01_00437.jpg,1,1016,691,1263,1281,0.8033,247,590
13_mma2_001_mma2_cam01_00438.jpg,0,1048,645,1319,1363,0.8625,271,718
13_mma2_001_mma2_cam01_00438.jpg,1,1021,690,1262,1287,0.7995,241,597
13_mma2_001_mma2_cam01_00439.jpg,0,1060,644,1318,1363,0.8720,258,719
13_mma2_001_mma2_cam01_00439.jpg,1,1020,692,1252,1286,0.7964,232,594
13_mma2_001_mma2_cam01_00440.jpg,0,1059,643,1316,1363,0.8749,257,720
13_mma2_001_mma2_cam01_00440.jpg,1,1020,693,1249,1289,0.7958,229,596
13_mma2_001_mma2_cam01_00441.jpg,0,1043,642,1315,1364,0.8727,272,722
13_mma2_001_mma2_cam01_00441.jpg,1,1020,691,1246,1293,0.8120,226,602
13_mma2_001_mma2_cam01_00442.jpg,0,1036,644,1315,1363,0.8688,279,719
13_mma2_001_mma2_cam01_00442.jpg,1,1023,693,1246,1304,0.7842,223,611
13_mma2_001_mma2_cam01_00443.jpg,0,1032,651,1314,1383,0.8788,282,732
13_mma2_001_mma2_cam01_00443.jpg,1,1025,689,1247,1288,0.7993,222,599
13_mma2_001_mma2_cam01_00444.jpg,0,1033,666,1310,1412,0.8800,277,746
13_mma2_001_mma2_cam01_00444.jpg,1,1026,688,1270,1298,0.7860,244,610
13_mma2_001_mma2_cam01_00445.jpg,0,1032,674,1293,1417,0.8833,261,743
13_mma2_001_mma2_cam01_00446.jpg,0,1031,665,1280,1400,0.8806,249,735
13_mma2_001_mma2_cam01_00447.jpg,0,1024,648,1274,1364,0.8786,250,716
13_mma2_001_mma2_cam01_00448.jpg,0,1000,640,1274,1339,0.8902,274,699
13_mma2_001_mma2_cam01_00449.jpg,0,968,637,1276,1340,0.8901,308,703
13_mma2_001_mma2_cam01_00449.jpg,1,992,694,1246,1239,0.6352,254,545
13_mma2_001_mma2_cam01_00450.jpg,0,966,635,1277,1327,0.8788,311,692
13_mma2_001_mma2_cam01_00450.jpg,1,988,700,1224,1200,0.6325,236,500
13_mma2_001_mma2_cam01_00450.jpg,2,909,689,1213,1327,0.2337,304,638
13_mma2_001_mma2_cam01_00451.jpg,0,951,640,1273,1322,0.8802,322,682
13_mma2_001_mma2_cam01_00451.jpg,1,993,689,1203,1170,0.4521,210,481
13_mma2_001_mma2_cam01_00451.jpg,2,1013,704,1167,1135,0.1120,154,431
13_mma2_001_mma2_cam01_00452.jpg,0,991,650,1259,1328,0.8657,268,678
13_mma2_001_mma2_cam01_00453.jpg,0,1005,665,1250,1310,0.8506,245,645
13_mma2_001_mma2_cam01_00453.jpg,1,993,763,1118,1153,0.1438,125,390
13_mma2_001_mma2_cam01_00454.jpg,0,1006,659,1255,1322,0.8394,249,663
13_mma2_001_mma2_cam01_00455.jpg,0,1004,671,1253,1334,0.8533,249,663
13_mma2_001_mma2_cam01_00456.jpg,0,998,670,1252,1339,0.8544,254,669
13_mma2_001_mma2_cam01_00457.jpg,0,1001,676,1248,1338,0.8463,247,662
13_mma2_001_mma2_cam01_00457.jpg,1,1150,724,1259,1082,0.1169,109,358
13_mma2_001_mma2_cam01_00458.jpg,0,994,651,1254,1328,0.8532,260,677
13_mma2_001_mma2_cam01_00458.jpg,1,1126,711,1252,1121,0.2238,126,410
13_mma2_001_mma2_cam01_00459.jpg,0,992,657,1245,1333,0.8597,253,676
13_mma2_001_mma2_cam01_00459.jpg,1,1089,700,1253,1276,0.5933,164,576
13_mma2_001_mma2_cam01_00459.jpg,2,1120,701,1259,1149,0.2470,139,448
13_mma2_001_mma2_cam01_00460.jpg,0,984,661,1230,1345,0.8513,246,684
13_mma2_001_mma2_cam01_00460.jpg,1,1060,690,1242,1300,0.7499,182,610
13_mma2_001_mma2_cam01_00461.jpg,0,976,656,1225,1340,0.8515,249,684
13_mma2_001_mma2_cam01_00461.jpg,1,1057,691,1242,1302,0.8068,185,611
13_mma2_001_mma2_cam01_00462.jpg,0,956,662,1230,1359,0.8983,274,697
13_mma2_001_mma2_cam01_00462.jpg,1,1057,692,1249,1301,0.7855,192,609
13_mma2_001_mma2_cam01_00463.jpg,0,928,662,1228,1372,0.9145,300,710
13_mma2_001_mma2_cam01_00463.jpg,1,1041,688,1256,1298,0.7947,215,610
13_mma2_001_mma2_cam01_00464.jpg,0,912,663,1237,1388,0.9241,325,725
13_mma2_001_mma2_cam01_00464.jpg,1,1042,692,1267,1298,0.8263,225,606
13_mma2_001_mma2_cam01_00465.jpg,0,901,671,1221,1395,0.9146,320,724
13_mma2_001_mma2_cam01_00465.jpg,1,1030,701,1275,1299,0.8302,245,598
13_mma2_001_mma2_cam01_00466.jpg,0,889,677,1195,1399,0.9129,306,722
13_mma2_001_mma2_cam01_00466.jpg,1,1080,711,1288,1290,0.8525,208,579
13_mma2_001_mma2_cam01_00467.jpg,0,874,677,1186,1402,0.9049,312,725
13_mma2_001_mma2_cam01_00467.jpg,1,1088,727,1301,1293,0.8462,213,566
13_mma2_001_mma2_cam01_00468.jpg,0,863,672,1169,1400,0.9201,306,728
13_mma2_001_mma2_cam01_00468.jpg,1,1093,728,1305,1294,0.8590,212,566
13_mma2_001_mma2_cam01_00469.jpg,0,837,671,1135,1402,0.9218,298,731
13_mma2_001_mma2_cam01_00469.jpg,1,1092,718,1300,1295,0.8715,208,577
13_mma2_001_mma2_cam01_00470.jpg,0,809,670,1095,1400,0.9130,286,730
13_mma2_001_mma2_cam01_00470.jpg,1,1091,707,1295,1290,0.8723,204,583
13_mma2_001_mma2_cam01_00471.jpg,0,790,668,1063,1409,0.8896,273,741
13_mma2_001_mma2_cam01_00471.jpg,1,1097,699,1295,1284,0.8747,198,585
13_mma2_001_mma2_cam01_00472.jpg,0,1090,694,1294,1280,0.8810,204,586
13_mma2_001_mma2_cam01_00472.jpg,1,776,669,1037,1423,0.8782,261,754
13_mma2_001_mma2_cam01_00473.jpg,0,763,670,1021,1436,0.8934,258,766
13_mma2_001_mma2_cam01_00473.jpg,1,1086,694,1294,1280,0.8855,208,586
13_mma2_001_mma2_cam01_00474.jpg,0,755,671,1023,1445,0.8993,268,774
13_mma2_001_mma2_cam01_00474.jpg,1,1083,699,1283,1285,0.8846,200,586
13_mma2_001_mma2_cam01_00475.jpg,0,750,671,1020,1441,0.9150,270,770
13_mma2_001_mma2_cam01_00475.jpg,1,1080,703,1275,1293,0.8757,195,590
13_mma2_001_mma2_cam01_00476.jpg,0,750,671,1025,1441,0.9182,275,770
13_mma2_001_mma2_cam01_00476.jpg,1,1073,711,1274,1295,0.8643,201,584
13_mma2_001_mma2_cam01_00477.jpg,0,753,666,1025,1449,0.9198,272,783
13_mma2_001_mma2_cam01_00477.jpg,1,1069,709,1273,1296,0.8659,204,587
13_mma2_001_mma2_cam01_00478.jpg,0,750,664,1022,1443,0.9247,272,779
13_mma2_001_mma2_cam01_00478.jpg,1,1067,701,1270,1289,0.8592,203,588
13_mma2_001_mma2_cam01_00479.jpg,0,744,662,1017,1445,0.9257,273,783
13_mma2_001_mma2_cam01_00479.jpg,1,1056,694,1268,1297,0.8739,212,603
13_mma2_001_mma2_cam01_00480.jpg,0,739,662,1012,1449,0.9206,273,787
13_mma2_001_mma2_cam01_00480.jpg,1,1047,691,1265,1299,0.8719,218,608
13_mma2_001_mma2_cam01_00481.jpg,0,738,663,1004,1444,0.9152,266,781
13_mma2_001_mma2_cam01_00481.jpg,1,1041,690,1261,1298,0.8773,220,608
13_mma2_001_mma2_cam01_00482.jpg,0,738,665,1002,1442,0.9115,264,777
13_mma2_001_mma2_cam01_00482.jpg,1,1033,696,1258,1307,0.8747,225,611
13_mma2_001_mma2_cam01_00483.jpg,0,738,666,1001,1441,0.9132,263,775
13_mma2_001_mma2_cam01_00483.jpg,1,1024,705,1257,1306,0.8666,233,601
13_mma2_001_mma2_cam01_00484.jpg,0,742,668,1002,1439,0.9122,260,771
13_mma2_001_mma2_cam01_00484.jpg,1,1018,710,1244,1306,0.8682,226,596
13_mma2_001_mma2_cam01_00485.jpg,0,749,668,1011,1438,0.9089,262,770
13_mma2_001_mma2_cam01_00485.jpg,1,1005,709,1233,1312,0.8751,228,603
13_mma2_001_mma2_cam01_00486.jpg,0,766,667,1018,1435,0.9038,252,768
13_mma2_001_mma2_cam01_00486.jpg,1,1001,704,1220,1320,0.8723,219,616
13_mma2_001_mma2_cam01_00487.jpg,0,791,670,1035,1433,0.8922,244,763
13_mma2_001_mma2_cam01_00487.jpg,1,985,701,1207,1326,0.8247,222,625
13_mma2_001_mma2_cam01_00488.jpg,0,798,671,1091,1438,0.9044,293,767
13_mma2_001_mma2_cam01_00488.jpg,1,993,698,1199,1330,0.8301,206,632
13_mma2_001_mma2_cam01_00489.jpg,0,798,672,1092,1433,0.9088,294,761
13_mma2_001_mma2_cam01_00489.jpg,1,990,701,1193,1336,0.8476,203,635
13_mma2_001_mma2_cam01_00490.jpg,0,802,672,1098,1436,0.9094,296,764
13_mma2_001_mma2_cam01_00490.jpg,1,963,704,1188,1340,0.7951,225,636
13_mma2_001_mma2_cam01_00491.jpg,0,802,672,1091,1427,0.9067,289,755
13_mma2_001_mma2_cam01_00491.jpg,1,959,704,1187,1346,0.8044,228,642
13_mma2_001_mma2_cam01_00492.jpg,0,804,675,1081,1431,0.8969,277,756
13_mma2_001_mma2_cam01_00492.jpg,1,942,702,1181,1350,0.7827,239,648
13_mma2_001_mma2_cam01_00493.jpg,0,803,675,1081,1432,0.9008,278,757
13_mma2_001_mma2_cam01_00493.jpg,1,946,695,1172,1350,0.8095,226,655
13_mma2_001_mma2_cam01_00494.jpg,0,800,672,1086,1433,0.9011,286,761
13_mma2_001_mma2_cam01_00494.jpg,1,937,687,1171,1356,0.7690,234,669
13_mma2_001_mma2_cam01_00495.jpg,0,794,670,1093,1443,0.8954,299,773
13_mma2_001_mma2_cam01_00495.jpg,1,916,684,1170,1358,0.8026,254,674
13_mma2_001_mma2_cam01_00496.jpg,0,789,670,1099,1450,0.8983,310,780
13_mma2_001_mma2_cam01_00496.jpg,1,913,681,1164,1355,0.8155,251,674
13_mma2_001_mma2_cam01_00497.jpg,0,784,667,1082,1461,0.8903,298,794
13_mma2_001_mma2_cam01_00497.jpg,1,885,677,1162,1358,0.8144,277,681
13_mma2_001_mma2_cam01_00498.jpg,0,779,668,1086,1469,0.8962,307,801
13_mma2_001_mma2_cam01_00498.jpg,1,899,679,1159,1363,0.8457,260,684
13_mma2_001_mma2_cam01_00499.jpg,0,774,666,1072,1470,0.9022,298,804
13_mma2_001_mma2_cam01_00499.jpg,1,898,685,1152,1368,0.8456,254,683
13_mma2_001_mma2_cam01_00500.jpg,0,770,664,1046,1473,0.8969,276,809
13_mma2_001_mma2_cam01_00500.jpg,1,864,689,1144,1376,0.8350,280,687
13_mma2_001_mma2_cam01_00501.jpg,0,767,657,1057,1474,0.9071,290,817
13_mma2_001_mma2_cam01_00501.jpg,1,881,696,1123,1371,0.8093,242,675
13_mma2_001_mma2_cam01_00502.jpg,0,764,650,1050,1471,0.9085,286,821
13_mma2_001_mma2_cam01_00502.jpg,1,853,688,1116,1370,0.8212,263,682
13_mma2_001_mma2_cam01_00503.jpg,0,758,648,1044,1473,0.8979,286,825
13_mma2_001_mma2_cam01_00503.jpg,1,846,686,1110,1382,0.8296,264,696
13_mma2_001_mma2_cam01_00504.jpg,0,761,646,1040,1476,0.8901,279,830
13_mma2_001_mma2_cam01_00504.jpg,1,830,679,1097,1385,0.7616,267,706
13_mma2_001_mma2_cam01_00505.jpg,0,759,649,1048,1478,0.9070,289,829
13_mma2_001_mma2_cam01_00505.jpg,1,847,675,1102,1369,0.7891,255,694
13_mma2_001_mma2_cam01_00506.jpg,0,762,650,1079,1479,0.9040,317,829
13_mma2_001_mma2_cam01_00506.jpg,1,842,674,1114,1358,0.8120,272,684
13_mma2_001_mma2_cam01_00507.jpg,0,757,648,1074,1476,0.8936,317,828
13_mma2_001_mma2_cam01_00507.jpg,1,840,673,1124,1364,0.8185,284,691
13_mma2_001_mma2_cam01_00508.jpg,0,753,647,1062,1476,0.8849,309,829
13_mma2_001_mma2_cam01_00508.jpg,1,836,669,1120,1380,0.8145,284,711
13_mma2_001_mma2_cam01_00509.jpg,0,751,640,1059,1500,0.8683,308,860
13_mma2_001_mma2_cam01_00509.jpg,1,834,657,1124,1385,0.7975,290,728
13_mma2_001_mma2_cam01_00510.jpg,0,749,637,1044,1513,0.8860,295,876
13_mma2_001_mma2_cam01_00510.jpg,1,827,651,1105,1391,0.7851,278,740
13_mma2_001_mma2_cam01_00511.jpg,0,751,638,1045,1538,0.8805,294,900
13_mma2_001_mma2_cam01_00511.jpg,1,834,640,1097,1391,0.7629,263,751
13_mma2_001_mma2_cam01_00512.jpg,0,751,645,1018,1547,0.8724,267,902
13_mma2_001_mma2_cam01_00512.jpg,1,811,658,1094,1395,0.7832,283,737
13_mma2_001_mma2_cam01_00513.jpg,0,742,656,988,1571,0.8599,246,915
13_mma2_001_mma2_cam01_00513.jpg,1,788,669,1075,1406,0.8043,287,737
13_mma2_001_mma2_cam01_00514.jpg,0,742,649,983,1577,0.8697,241,928
13_mma2_001_mma2_cam01_00514.jpg,1,772,665,1043,1403,0.7549,271,738
13_mma2_001_mma2_cam01_00515.jpg,0,694,638,981,1576,0.9056,287,938
13_mma2_001_mma2_cam01_00515.jpg,1,785,669,1021,1394,0.7480,236,725
13_mma2_001_mma2_cam01_00516.jpg,0,654,616,982,1569,0.9057,328,953
13_mma2_001_mma2_cam01_00516.jpg,1,767,666,1009,1398,0.7245,242,732
13_mma2_001_mma2_cam01_00517.jpg,0,640,598,978,1560,0.8972,338,962
